File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
original/029.mp4,REAL,416,586,480,core,029,core_029_048
original/034.mp4,REAL,407,960,720,core,034,core_034_590
original/040.mp4,REAL,548,1280,720,core,040,core_040_997
original/042.mp4,REAL,338,640,480,core,042,core_042_084
original/043.mp4,REAL,495,1280,720,core,043,core_043_110
original/048.mp4,REAL,485,640,480,core,048,core_029_048
original/054.mp4,REAL,368,640,480,core,054,core_054_071
original/061.mp4,REAL,337,654,480,core,061,core_061_080
original/071.mp4,REAL,453,654,480,core,071,core_054_071
original/080.mp4,REAL,483,656,480,core,080,core_061_080
original/084.mp4,REAL,375,1920,1080,core,084,core_042_084
original/096.mp4,REAL,504,1920,1080,core,096,core_096_101
original/101.mp4,REAL,1148,854,480,core,101,core_096_101
original/104.mp4,REAL,462,640,480,core,104,core_104_126
original/110.mp4,REAL,565,960,720,core,110,core_043_110
original/122.mp4,REAL,309,1264,720,core,122,core_122_144
original/126.mp4,REAL,328,640,480,core,126,core_104_126
original/131.mp4,REAL,306,600,480,core,131,core_131_518
original/144.mp4,REAL,344,1280,720,core,144,core_122_144
original/160.mp4,REAL,534,1280,720,core,160,core_160_928
original/162.mp4,REAL,685,1280,720,core,162,core_162_330
original/174.mp4,REAL,414,1280,720,core,174,core_174_964
original/176.mp4,REAL,376,1920,1080,core,176,core_176_190
original/187.mp4,REAL,986,1280,720,core,187,core_187_234
original/190.mp4,REAL,331,1920,1080,core,190,core_176_190
original/202.mp4,REAL,323,854,480,core,202,core_202_348
original/206.mp4,REAL,714,656,480,core,206,core_206_221
original/207.mp4,REAL,346,1920,1080,core,207,core_207_908
original/208.mp4,REAL,465,640,480,core,208,core_208_215
original/215.mp4,REAL,588,720,480,core,215,core_208_215
original/221.mp4,REAL,718,1280,720,core,221,core_206_221
original/232.mp4,REAL,574,720,480,core,232,core_232_248
original/234.mp4,REAL,528,1280,720,core,234,core_187_234
original/248.mp4,REAL,496,1280,720,core,248,core_232_248
original/259.mp4,REAL,444,640,480,core,259,core_259_345
original/265.mp4,REAL,552,1920,1080,core,265,core_265_475
original/291.mp4,REAL,330,1920,1080,core,291,core_291_874
original/303.mp4,REAL,571,656,480,core,303,core_303_309
original/308.mp4,REAL,502,1280,720,core,308,core_308_388
original/309.mp4,REAL,850,600,480,core,309,core_303_309
original/330.mp4,REAL,407,1280,720,core,330,core_162_330
original/333.mp4,REAL,429,640,480,core,333,core_333_377
original/337.mp4,REAL,331,640,480,core,337,core_337_522
original/339.mp4,REAL,457,640,480,core,339,core_339_392
original/345.mp4,REAL,423,854,480,core,345,core_259_345
original/348.mp4,REAL,414,854,480,core,348,core_202_348
original/366.mp4,REAL,404,656,480,core,366,core_366_473
original/377.mp4,REAL,398,640,480,core,377,core_333_377
original/388.mp4,REAL,636,640,480,core,388,core_308_388
original/391.mp4,REAL,547,640,480,core,391,core_391_406
original/392.mp4,REAL,1496,1280,720,core,392,core_339_392
original/395.mp4,REAL,448,1280,720,core,395,core_395_401
original/398.mp4,REAL,582,656,480,core,398,core_398_457
original/401.mp4,REAL,492,1280,720,core,401,core_395_401
original/406.mp4,REAL,512,600,480,core,406,core_391_406
original/428.mp4,REAL,540,1280,720,core,428,core_428_466
original/433.mp4,REAL,532,1280,720,core,433,core_433_498
original/443.mp4,REAL,1146,640,480,core,443,core_443_514
original/457.mp4,REAL,528,640,480,core,457,core_398_457
original/465.mp4,REAL,329,1280,720,core,465,core_465_482
original/466.mp4,REAL,334,1280,720,core,466,core_428_466
original/469.mp4,REAL,414,854,480,core,469,core_469_481
original/473.mp4,REAL,574,640,480,core,473,core_366_473
original/475.mp4,REAL,337,1280,720,core,475,core_265_475
original/481.mp4,REAL,414,1280,720,core,481,core_469_481
