File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
original/004.mp4,REAL,309,1280,720,core,004,core_004_982
original/015.mp4,REAL,437,640,480,core,015,core_015_919
original/016.mp4,REAL,678,640,480,core,016,core_016_209
original/018.mp4,REAL,432,640,480,core,018,core_018_019
original/019.mp4,REAL,1385,640,480,core,019,core_018_019
original/020.mp4,REAL,390,1280,720,core,020,core_020_344
original/028.mp4,REAL,434,848,480,core,028,core_028_068
original/047.mp4,REAL,319,854,480,core,047,core_047_862
original/052.mp4,REAL,323,1920,1080,core,052,core_052_108
original/055.mp4,REAL,394,640,480,core,055,core_055_147
original/057.mp4,REAL,431,656,480,core,057,core_057_070
original/062.mp4,REAL,423,640,480,core,062,core_062_066
original/066.mp4,REAL,435,720,480,core,066,core_062_066
original/068.mp4,REAL,401,640,480,core,068,core_028_068
original/070.mp4,REAL,367,640,480,core,070,core_057_070
original/075.mp4,REAL,613,1280,720,core,075,core_075_977
original/083.mp4,REAL,545,1920,1080,core,083,core_083_213
original/099.mp4,REAL,613,1920,1080,core,099,core_099_295
original/108.mp4,REAL,300,1440,1080,core,108,core_052_108
original/115.mp4,REAL,320,1280,720,core,115,core_115_939
original/118.mp4,REAL,352,852,480,core,118,core_118_120
original/120.mp4,REAL,405,640,480,core,120,core_118_120
original/147.mp4,REAL,667,600,480,core,147,core_055_147
original/149.mp4,REAL,363,854,480,core,149,core_149_152
original/152.mp4,REAL,313,656,480,core,152,core_149_152
original/154.mp4,REAL,594,1280,720,core,154,core_154_386
original/166.mp4,REAL,756,640,480,core,166,core_166_167
original/167.mp4,REAL,341,854,480,core,167,core_166_167
original/168.mp4,REAL,1228,640,480,core,168,core_168_222
original/169.mp4,REAL,649,640,480,core,169,core_169_227
original/171.mp4,REAL,541,1280,720,core,171,core_171_173
original/173.mp4,REAL,721,1280,720,core,173,core_171_173
original/178.mp4,REAL,521,640,480,core,178,core_178_598
original/185.mp4,REAL,875,854,480,core,185,core_185_276
original/204.mp4,REAL,515,960,720,core,204,core_204_230
original/209.mp4,REAL,337,854,480,core,209,core_016_209
original/213.mp4,REAL,378,1280,720,core,213,core_083_213
original/214.mp4,REAL,462,854,480,core,214,core_214_255
original/219.mp4,REAL,350,1280,720,core,219,core_219_220
original/220.mp4,REAL,357,720,480,core,220,core_219_220
original/222.mp4,REAL,407,640,480,core,222,core_168_222
original/227.mp4,REAL,441,1280,720,core,227,core_169_227
original/230.mp4,REAL,372,1280,720,core,230,core_204_230
original/236.mp4,REAL,651,656,480,core,236,core_236_237
original/237.mp4,REAL,757,1280,720,core,237,core_236_237
original/255.mp4,REAL,470,1280,720,core,255,core_214_255
original/274.mp4,REAL,474,1280,720,core,274,core_274_412
original/276.mp4,REAL,331,656,480,core,276,core_185_276
original/277.mp4,REAL,966,1280,720,core,277,core_277_335
original/279.mp4,REAL,906,640,480,core,279,core_279_298
original/293.mp4,REAL,758,656,480,core,293,core_293_296
original/295.mp4,REAL,411,1920,1080,core,295,core_099_295
original/296.mp4,REAL,336,640,480,core,296,core_293_296
original/298.mp4,REAL,569,640,480,core,298,core_279_298
original/302.mp4,REAL,875,854,480,core,302,core_302_323
original/316.mp4,REAL,566,640,480,core,316,core_316_369
original/317.mp4,REAL,682,640,480,core,317,core_317_359
original/323.mp4,REAL,456,656,480,core,323,core_302_323
original/335.mp4,REAL,384,1280,720,core,335,core_277_335
original/344.mp4,REAL,631,1280,720,core,344,core_020_344
original/357.mp4,REAL,346,854,480,core,357,core_357_432
original/359.mp4,REAL,456,640,480,core,359,core_317_359
original/360.mp4,REAL,385,1280,720,core,360,core_360_437
original/369.mp4,REAL,320,854,480,core,369,core_316_369
original/385.mp4,REAL,349,1280,720,core,385,core_385_414
original/386.mp4,REAL,449,1920,1080,core,386,core_154_386
original/397.mp4,REAL,355,1920,1080,core,397,core_397_602
original/412.mp4,REAL,572,1280,720,core,412,core_274_412
original/414.mp4,REAL,587,1920,1080,core,414,core_385_414
original/432.mp4,REAL,360,640,480,core,432,core_357_432
original/436.mp4,REAL,518,1280,720,core,436,core_436_526
original/437.mp4,REAL,593,1280,720,core,437,core_360_437
original/468.mp4,REAL,597,600,480,core,468,core_468_470
original/470.mp4,REAL,905,642,480,core,470,core_468_470
original/479.mp4,REAL,488,1920,1080,core,479,core_479_706
original/493.mp4,REAL,395,640,480,core,493,core_493_538
original/503.mp4,REAL,674,640,480,core,503,core_503_756
original/520.mp4,REAL,350,1280,720,core,520,core_520_542
original/526.mp4,REAL,838,1280,720,core,526,core_436_526
original/532.mp4,REAL,391,1280,720,core,532,core_532_544
original/535.mp4,REAL,667,640,480,core,535,core_535_587
original/538.mp4,REAL,596,854,480,core,538,core_493_538
original/542.mp4,REAL,320,1280,720,core,542,core_520_542
original/544.mp4,REAL,355,1280,720,core,544,core_532_544
original/547.mp4,REAL,496,1920,1080,core,547,core_547_574
original/548.mp4,REAL,573,1280,720,core,548,core_548_632
original/561.mp4,REAL,416,1920,1080,core,561,core_561_998
original/567.mp4,REAL,340,854,480,core,567,core_567_606
original/574.mp4,REAL,507,656,480,core,574,core_547_574
original/575.mp4,REAL,557,1280,720,core,575,core_575_603
original/584.mp4,REAL,475,1280,720,core,584,core_584_823
original/587.mp4,REAL,626,640,480,core,587,core_535_587
original/598.mp4,REAL,686,640,480,core,598,core_178_598
original/602.mp4,REAL,667,1920,1080,core,602,core_397_602
original/603.mp4,REAL,296,1280,720,core,603,core_575_603
original/606.mp4,REAL,387,848,480,core,606,core_567_606
original/615.mp4,REAL,452,1280,720,core,615,core_615_687
original/632.mp4,REAL,427,1920,1080,core,632,core_548_632
original/641.mp4,REAL,350,1280,720,core,641,core_641_662
original/644.mp4,REAL,413,854,480,core,644,core_644_657
original/657.mp4,REAL,546,656,480,core,657,core_644_657
original/659.mp4,REAL,1001,640,480,core,659,core_659_749
original/662.mp4,REAL,496,1280,720,core,662,core_641_662
original/673.mp4,REAL,592,640,480,core,673,core_673_728
original/684.mp4,REAL,497,1920,1080,core,684,core_684_717
original/687.mp4,REAL,469,1280,720,core,687,core_615_687
original/689.mp4,REAL,455,640,480,core,689,core_689_690
original/690.mp4,REAL,331,854,480,core,690,core_689_690
original/706.mp4,REAL,328,1920,1080,core,706,core_479_706
original/710.mp4,REAL,378,854,480,core,710,core_710_788
original/713.mp4,REAL,527,1920,1080,core,713,core_713_726
original/717.mp4,REAL,374,1280,720,core,717,core_684_717
original/726.mp4,REAL,410,1920,1080,core,726,core_713_726
original/728.mp4,REAL,568,640,480,core,728,core_673_728
original/749.mp4,REAL,693,854,480,core,749,core_659_749
original/755.mp4,REAL,336,854,480,core,755,core_755_759
original/756.mp4,REAL,570,854,480,core,756,core_503_756
original/759.mp4,REAL,434,1920,1080,core,759,core_755_759
original/761.mp4,REAL,343,640,480,core,761,core_761_766
original/762.mp4,REAL,416,640,480,core,762,core_762_832
original/766.mp4,REAL,860,640,480,core,766,core_761_766
original/780.mp4,REAL,402,1280,720,core,780,core_780_869
original/788.mp4,REAL,534,656,480,core,788,core_710_788
original/800.mp4,REAL,338,1280,720,core,800,core_800_840
original/823.mp4,REAL,672,1280,720,core,823,core_584_823
original/832.mp4,REAL,553,600,480,core,832,core_762_832
original/834.mp4,REAL,303,720,480,core,834,core_834_852
original/840.mp4,REAL,840,654,480,core,840,core_800_840
original/852.mp4,REAL,427,640,480,core,852,core_834_852
original/858.mp4,REAL,483,656,480,core,858,core_858_861
original/861.mp4,REAL,594,654,480,core,861,core_858_861
original/862.mp4,REAL,470,1280,720,core,862,core_047_862
original/869.mp4,REAL,333,1920,1080,core,869,core_780_869
original/879.mp4,REAL,839,854,480,core,879,core_879_963
original/919.mp4,REAL,534,640,480,core,919,core_015_919
original/929.mp4,REAL,462,656,480,core,929,core_929_962
original/939.mp4,REAL,511,640,480,core,939,core_115_939
original/940.mp4,REAL,309,640,480,core,940,core_940_941
original/941.mp4,REAL,494,854,480,core,941,core_940_941
original/948.mp4,REAL,434,1920,1080,core,948,core_948_965
original/957.mp4,REAL,418,1920,1080,core,957,core_957_959
original/959.mp4,REAL,482,1920,1080,core,959,core_957_959
original/962.mp4,REAL,460,640,480,core,962,core_929_962
original/963.mp4,REAL,692,854,480,core,963,core_879_963
original/965.mp4,REAL,348,1920,1080,core,965,core_948_965
original/977.mp4,REAL,651,854,480,core,977,core_075_977
original/980.mp4,REAL,383,656,480,core,980,core_980_992
original/982.mp4,REAL,845,854,480,core,982,core_004_982
original/992.mp4,REAL,718,600,480,core,992,core_980_992
original/998.mp4,REAL,344,1280,720,core,998,core_561_998
Deepfakes/004_982.mp4,FAKE,309,1280,720,core,004_982,core_004_982
Deepfakes/015_919.mp4,FAKE,437,640,480,core,015_919,core_015_919
Deepfakes/016_209.mp4,FAKE,678,640,480,core,016_209,core_016_209
Deepfakes/018_019.mp4,FAKE,432,640,480,core,018_019,core_018_019
Deepfakes/019_018.mp4,FAKE,1385,640,480,core,019_018,core_018_019
